dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,95,SVC,0.33054186968229515,0.5899804543736398,0.6337368075764753
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,95,SVC,0.3160449983443733,0.6079879935176866,0.6836085066943604
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,95,SVC,0.273768103959122,0.6181321638925708,0.6328413640604345
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,DecisionTree,0.8308627486720417,0.8307857099455104,0.8163620549402894
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,DecisionTree,0.8324546940402102,0.8279566185106338,0.8121694219638811
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,DecisionTree,0.8277200960545252,0.8252427157442319,0.8105577646985083
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,DecisionTree,0.8279864091060087,0.8271041142313267,0.8122563341214843
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,DecisionTree,0.8306599613718888,0.8251022774487797,0.8143446217054934
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,DecisionTree,0.82639628753765,0.8297110664434696,0.8178672881936913
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,95,LogisticRegression,0.6589230606670692,0.7545493620314103,0.7698863324750373
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,95,LogisticRegression,0.6472661172229395,0.7483142904823454,0.7692890829716486
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,95,LogisticRegression,0.6698450917461468,0.7524788282578359,0.771870180592612
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,95,LogisticRegression,0.6527663823392497,0.7550545021834567,0.7699687837622287
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,95,LogisticRegression,0.6500216562206838,0.7610456110053654,0.7732379078879994
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,95,LogisticRegression,0.6667399971256833,0.7511289522604885,0.7769284563372819
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,95,KNN,0.8097073611843739,0.837538348078521,0.8343304875022459
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,95,KNN,0.8044142706666435,0.8381601615383254,0.8351683950156503
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,95,KNN,0.8078765105960184,0.8356996268972483,0.83655435526985
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,95,KNN,0.8022212618632385,0.833128206080264,0.837324836087861
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,95,KNN,0.8093315836820306,0.8351075919341637,0.8339843143937435
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,95,KNN,0.8013031364026969,0.8377020444303689,0.8336418520569333
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,RandomForest,0.8473255863353678,0.8393207542691669,0.8418150936162894
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,RandomForest,0.8470772761786662,0.8436843544689329,0.8331598159735276
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,RandomForest,0.8488604011403006,0.8374935532805423,0.8381527243300304
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,RandomForest,0.8471162066977309,0.8340373630040826,0.84119416224974
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,RandomForest,0.8461158882750119,0.842194555428582,0.8377896251664425
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,RandomForest,0.8472763568060167,0.8402291678752206,0.8387263471365944
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,AdaBoost,0.835453789436772,0.8311603390802551,0.8310157741224666
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,AdaBoost,0.8256584697006093,0.827876115794486,0.8315225001179753
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,AdaBoost,0.8342150018282943,0.8337155416051589,0.8227633033341174
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,AdaBoost,0.8259412334608793,0.8310715427081862,0.829894540879403
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,AdaBoost,0.8262567983659665,0.8268465177510466,0.8176234190542772
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,AdaBoost,0.8368393001126149,0.8277906430169282,0.8348099027143454
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,95,SVC,0.337515245120258,0.5600719451078566,0.6862435929624416
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,95,SVC,0.3495228276795666,0.6531942160179012,0.6147220657645397
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,95,SVC,0.25644607321603685,0.6161449052024273,0.5943482146652599
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,95,SVC,0.25954422624827767,0.5792582121106602,0.6038006150502641
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,95,SVC,0.26188090926863566,0.605758686980395,0.6984187996421554
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,95,SVC,0.2787838639756206,0.5436084719047795,0.6951033801113828
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,DecisionTree,0.8231116537659416,0.8270451641625925,0.8111239279671054
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,DecisionTree,0.8248986211466611,0.8264294061919418,0.80985019958297
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,DecisionTree,0.8289845424692692,0.8271798901318375,0.8134826352225653
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,DecisionTree,0.8230485783652159,0.8293349471685326,0.8130925626051513
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,DecisionTree,0.8275530101743582,0.8307584323093117,0.810998705203857
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,DecisionTree,0.8255593012508593,0.8288027161632208,0.8146899714921927
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,95,LogisticRegression,0.6593698660222131,0.7510060583301493,0.7685249106436753
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,95,LogisticRegression,0.647542555326277,0.7525988388673869,0.7769883462041899
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,95,LogisticRegression,0.6692254044309776,0.753399118651805,0.7729473478389112
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,95,LogisticRegression,0.6434517673059568,0.7466840437473616,0.7774949619174211
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,95,LogisticRegression,0.6644306553484269,0.756011275465455,0.7741513044120596
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,95,LogisticRegression,0.6574089408645143,0.7547574176051934,0.77765329248509
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,95,KNN,0.8094814592174063,0.8370225907089657,0.8404590571628072
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,95,KNN,0.8062534225031772,0.8396780446818433,0.8324842878499413
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,95,KNN,0.8092274172154349,0.8399945618496367,0.8388323850855546
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,95,KNN,0.8042343547738521,0.8360164923503806,0.8341816169103948
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,95,KNN,0.8107941152874674,0.8307896055821524,0.8340529609464025
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,95,KNN,0.8049468100990322,0.8341795842210792,0.8345986466782874
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,RandomForest,0.8467753019890263,0.8410458060806875,0.8413193646857796
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,RandomForest,0.8401910092744664,0.8410017876217912,0.8379674636962118
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,RandomForest,0.8463705322278094,0.838989200384203,0.8386362916707183
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,RandomForest,0.8463263387144182,0.8381813551653818,0.8375762456160543
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,RandomForest,0.8450681102304611,0.8401740766514869,0.840408582501005
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,RandomForest,0.8462484841644845,0.8379598213756688,0.8366233229900061
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,AdaBoost,0.8244795814203697,0.8220328861796917,0.8332014368401546
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,AdaBoost,0.8301198524644022,0.8289556060718255,0.8271624081133104
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,AdaBoost,0.8291142604122936,0.8295871080689351,0.8318248242130841
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,AdaBoost,0.8273702407658565,0.8272355198688686,0.8313050517328049
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,AdaBoost,0.8211131420628692,0.8378137856061916,0.7972682161230062
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,AdaBoost,0.8278764703255195,0.8350098641613486,0.8351600339085247
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,95,SVC,0.3277349051239493,0.6202398822414532,0.6912089626687119
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,95,SVC,0.36366470591387723,0.6762496281996274,0.6341376493229436
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,95,SVC,0.2688062306773944,0.5749156486476046,0.6878192655820057
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,95,SVC,0.36852023893003055,0.6387951727500207,0.6063251773577294
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,95,SVC,0.34441531480267873,0.6414064360062381,0.6209108993350365
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,95,SVC,0.35191520182557434,0.6072719642934847,0.6597426884183686
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,DecisionTree,0.8264389766284816,0.8264806435520802,0.8187625303580772
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,DecisionTree,0.8223018673052086,0.8294296413609665,0.812890426141686
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,DecisionTree,0.8289737206677503,0.827652059151754,0.8190427153828279
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,DecisionTree,0.8289990669493417,0.8305375144125741,0.8144062405932762
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,DecisionTree,0.8244781140529596,0.8232761111404614,0.8156756630310118
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,DecisionTree,0.8278495275089338,0.8272133413132643,0.8146452681927032
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,95,LogisticRegression,0.6508156331040069,0.7476387002063964,0.7711074837367545
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,95,LogisticRegression,0.6482984745076504,0.7502186761981978,0.7717247189062602
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,95,LogisticRegression,0.6519380638368931,0.7468372493205393,0.7722681637637103
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,95,LogisticRegression,0.6457804628080813,0.7517443572091933,0.7728868034278082
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,95,LogisticRegression,0.6565662005740274,0.7520001749080746,0.7725744308337197
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,95,LogisticRegression,0.6578849419146036,0.7546051397339129,0.7689216681755968
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,95,KNN,0.802352136305741,0.8373799927381671,0.8359835060601775
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,95,KNN,0.8068534471068423,0.8324891504198858,0.8404741933849269
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,95,KNN,0.8069609285946546,0.8328714784293318,0.8347885584943999
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,95,KNN,0.8061958528270068,0.8375959022866308,0.8357542747429194
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,95,KNN,0.8047172098606106,0.8380336292373465,0.8355663368784012
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,95,KNN,0.8031619147460402,0.8378195214931552,0.8324136091510581
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,RandomForest,0.8477617279582899,0.8389643740119535,0.8399123148763701
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,RandomForest,0.847824045196783,0.8409215037476423,0.8383723016678541
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,RandomForest,0.846206686012965,0.8403586887968564,0.8416249572276243
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,RandomForest,0.8475864133291858,0.8401024081675303,0.834674004110515
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,RandomForest,0.8491218763603644,0.8405011870618848,0.8350404112548508
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,RandomForest,0.8468055308941,0.8390770852619553,0.8397150347931609
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,AdaBoost,0.8254364027533907,0.8332618648578964,0.828456548445204
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,AdaBoost,0.8323883741735217,0.8305599430324602,0.8282328420752989
